"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side","GroupNumberCount","LastName","FamilyMembersCount","FamilyMembersCabinCount","NameFlag","CabinMidFlag","HomePlanetEarth","HomePlanetEuropa","HomePlanetMars","HomePlanetOther","Destination55 Cancri e","DestinationOther","DestinationPSO J318.5-22","DestinationTRAPPIST-1e","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","DeckA","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckG_midCabin","DeckE_midCabin","DeckF_midCabin","NoSpending_notCryo","total_spending_family","avg_spending_family","LuxurySpendings","MainSpendings"
"5284_01","Europa",TRUE,"E/328/P","TRAPPIST-1e",52,FALSE,0,0,0,0,0,"Batares Siveduced",NA,"1",5284,0,"E",328,"P",1,"Siveduced",4,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"5285_01","Europa",TRUE,"C/164/P","TRAPPIST-1e",47,FALSE,0,0,0,0,0,"Dyonif Motive",NA,"1",5285,0,"C",164,"P",1,"Motive",3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5286_01","Europa",FALSE,"D/166/P","55 Cancri e",56,FALSE,0,1213,2,3081,24,"Chellus Amoutake",NA,"1",5286,4320,"D",166,"P",1,"Amoutake",4,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4320,4320,3105,2
"5289_01","Mars",FALSE,"F/1082/P","TRAPPIST-1e",24,FALSE,54,370,725,0,0,"Mounch Curie",NA,"1",5289,1149,"F",1082,"P",1,"Curie",4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1149,1149,0,779
"5293_01","Earth",FALSE,"G/855/P","TRAPPIST-1e",13,FALSE,893,0,0,0,0,"Annah Carsoning",NA,"1",5293,893,"G",855,"P",2,"Carsoning",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,893,893,0,893
"5293_02","Earth",FALSE,"E/329/P","TRAPPIST-1e",15,FALSE,905,13,43,19,0,"Elsane Carsoning",NA,"2",5293,980,"E",329,"P",2,"Carsoning",8,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,980,980,19,948
"5294_01","Earth",FALSE,"F/1017/S","TRAPPIST-1e",40,FALSE,0,316,121,434,0,"Ine Prestonard",NA,"1",5294,871,"F",1017,"S",1,"Prestonard",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,871,871,434,121
"5295_01","Other",FALSE,"B/180/P","55 Cancri e",30,FALSE,710,29,1618,3605,367,"Meisa Obedaming",NA,"1",5295,6329,"B",180,"P",1,"Obedaming",4,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6329,6329,3972,2328
"5296_01","Europa",FALSE,"C/207/S","TRAPPIST-1e",25,FALSE,0,32,0,2095,692,"Sadalm Ininal",NA,"1",5296,2819,"C",207,"S",1,"Ininal",1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2819,2819,2787,0
"5302_01","Mars",FALSE,"F/1018/S","TRAPPIST-1e",10,FALSE,0,0,0,0,0,"Cinst Wooes",NA,"1",5302,0,"F",1018,"S",1,"Wooes",4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"5306_01","Mars",FALSE,"F/1020/S","55 Cancri e",28,FALSE,794,0,614,0,0,"Coats Mad",NA,"1",5306,1408,"F",1020,"S",2,"Mad",7,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1408,1408,0,1408
"5306_02","Mars",FALSE,"D/160/S","TRAPPIST-1e",36,FALSE,41,0,3509,0,0,"Rail Mad",NA,"2",5306,3550,"D",160,"S",2,"Mad",7,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3550,3550,0,3550
"5308_01","Earth",FALSE,"G/865/S","PSO J318.5-22",12,FALSE,0,0,0,0,0,"Regana Mccarveymon",NA,"1",5308,0,"G",865,"S",3,"Mccarveymon",14,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,774,258,0,0
"5308_02","Earth",TRUE,"G/865/S","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Kene Mccarveymon",NA,"2",5308,0,"G",865,"S",3,"Mccarveymon",14,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,774,258,0,0
"5308_03","Earth",FALSE,"G/865/S","TRAPPIST-1e",33,FALSE,0,26,70,0,678,"Roydo Mccarveymon",NA,"3",5308,774,"G",865,"S",3,"Mccarveymon",14,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,774,258,678,70
"5309_01","Europa",TRUE,"C/165/P","TRAPPIST-1e",42,FALSE,0,0,0,0,0,"Brachir Steroot",NA,"1",5309,0,"C",165,"P",1,"Steroot",1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5311_01","Earth",TRUE,"G/858/P","TRAPPIST-1e",31,FALSE,0,0,0,0,0,"Evey Tranciams",NA,"1",5311,0,"G",858,"P",1,"Tranciams",12,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5317_01","Earth",FALSE,"G/866/S","TRAPPIST-1e",20,FALSE,775,3,0,30,0,"Velyne Gibbsonton",NA,"1",5317,808,"G",866,"S",2,"Gibbsonton",17,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,808,404,30,775
"5317_02","Earth",TRUE,"G/866/S","55 Cancri e",24,FALSE,0,0,0,0,0,"Dord Gibbsonton",NA,"2",5317,0,"G",866,"S",2,"Gibbsonton",17,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,808,404,0,0
"5318_01","Earth",TRUE,"G/859/P","TRAPPIST-1e",37,FALSE,0,0,0,0,0,"Eliana Coopelandez",NA,"1",5318,0,"G",859,"P",2,"Coopelandez",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5318_02","Earth",FALSE,"F/1088/P","TRAPPIST-1e",19,FALSE,33,1972,14,0,1,"Len Coopelandez",NA,"2",5318,2020,"F",1088,"P",2,"Coopelandez",9,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020,2020,1,47
"5319_01","Mars",FALSE,"F/1089/P","TRAPPIST-1e",13,FALSE,1082,91,64,0,0,"Appers Man",NA,"1",5319,1237,"F",1089,"P",1,"Man",5,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1237,1237,0,1146
"5321_01","Earth",FALSE,"F/1022/S","PSO J318.5-22",23,FALSE,8,0,0,340,310,"Ritey Gordanieves",NA,"1",5321,658,"F",1022,"S",1,"Gordanieves",11,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,658,658,650,8
"5324_01","Earth",FALSE,"G/860/P","TRAPPIST-1e",44,FALSE,0,0,0,0,0,"Racily Mcbriguez",NA,"1",5324,0,"G",860,"P",1,"Mcbriguez",2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"5328_01","Europa",TRUE,"C/166/P","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Achib Dischod",NA,"1",5328,0,"C",166,"P",1,"Dischod",6,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5329_01","Earth",FALSE,"E/331/P","TRAPPIST-1e",79,FALSE,0,53,0,4,1568,"Gory Mclardson",NA,"1",5329,1625,"E",331,"P",7,"Mclardson",17,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1625,1625,1572,0
"5329_02","Earth",TRUE,"G/861/P","PSO J318.5-22",1,FALSE,0,0,0,0,0,"Jamela Mclardson",NA,"2",5329,0,"G",861,"P",7,"Mclardson",17,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5329_03","Earth",FALSE,"G/861/P","TRAPPIST-1e",12,FALSE,0,0,0,0,0,"Joandy Mclardson",NA,"3",5329,0,"G",861,"P",7,"Mclardson",17,4,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"5329_04","Earth",FALSE,"G/861/P","TRAPPIST-1e",8,FALSE,0,0,0,0,0,NA,NA,"4",5329,0,"G",861,"P",7,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"5329_05","Earth",FALSE,"F/1056/P","PSO J318.5-22",45,FALSE,0,311,115,4,328,"Delley Mclardson",NA,"5",5329,758,"F",1056,"P",7,"Mclardson",17,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,758,758,332,115
"5329_06","Earth",FALSE,"G/861/P","TRAPPIST-1e",10,FALSE,0,0,0,0,0,"Sandie Mclardson",NA,"6",5329,0,"G",861,"P",7,"Mclardson",17,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"5329_07","Earth",FALSE,"G/861/P","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Kariel Mclardson",NA,"7",5329,0,"G",861,"P",7,"Mclardson",17,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"5332_01","Earth",FALSE,"F/1096/P","TRAPPIST-1e",37,FALSE,24,1361,0,0,0,"Dennya Harmontry",NA,"1",5332,1385,"F",1096,"P",1,"Harmontry",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1385,1385,0,24
"5335_01","Europa",TRUE,"A/49/P","55 Cancri e",43,FALSE,0,0,0,0,0,"Aldah Moring",NA,"1",5335,0,"A",49,"P",4,"Moring",5,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3576,1192,0,0
"5335_02","Europa",TRUE,"A/49/P","TRAPPIST-1e",38,FALSE,0,0,0,0,0,"Marf Moring",NA,"2",5335,0,"A",49,"P",4,"Moring",5,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3576,1192,0,0
"5335_03","Europa",FALSE,"A/49/P","55 Cancri e",33,FALSE,4781,4132,0,4,39,"Steron Pronfraked",NA,"3",5335,8956,"A",49,"P",4,"Pronfraked",6,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8956,8956,43,4781
"5335_04","Europa",FALSE,"A/49/P","55 Cancri e",25,FALSE,13,3209,0,24,330,"Edark Moring",NA,"4",5335,3576,"A",49,"P",4,"Moring",5,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3576,1192,354,13
"5336_01","Earth",FALSE,"F/1097/P","TRAPPIST-1e",42,FALSE,0,3,693,50,0,"Toniel Anthompson",NA,"1",5336,746,"F",1097,"P",1,"Anthompson",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,746,746,50,693
"5338_01","Earth",FALSE,"F/1025/S","TRAPPIST-1e",35,FALSE,0,1046,2,0,0,"Eilace Brien",NA,"1",5338,1048,"F",1025,"S",1,"Brien",2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1048,1048,0,2
"5339_01","Europa",FALSE,"C/167/P","55 Cancri e",35,FALSE,0,2301,0,302,728,"Alcoran Balightal",NA,"1",5339,3331,"C",167,"P",3,"Balightal",6,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6329,2109.66666666667,1030,0
"5339_02","Europa",FALSE,"C/167/P","TRAPPIST-1e",30,FALSE,0,2895,0,77,26,"Bahamin Balightal",NA,"2",5339,2998,"C",167,"P",3,"Balightal",6,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6329,2109.66666666667,103,0
"5339_03","Europa",TRUE,"C/167/P","55 Cancri e",33,FALSE,0,0,0,0,0,"Marrai Balightal",NA,"3",5339,0,"C",167,"P",3,"Balightal",6,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6329,2109.66666666667,0,0
"5342_01","Earth",FALSE,"E/338/S","TRAPPIST-1e",30,FALSE,641,0,0,0,1,"Andace Logannon",NA,"1",5342,642,"E",338,"S",1,"Logannon",14,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,642,642,1,641
"5349_01","Earth",TRUE,"G/863/P","PSO J318.5-22",23,FALSE,0,0,0,0,0,"Doria Wolferguson",NA,"1",5349,0,"G",863,"P",1,"Wolferguson",12,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5352_01","Earth",TRUE,"G/864/P","Other",13,FALSE,0,0,0,0,0,"Pennie Foledges",NA,"1",5352,0,"G",864,"P",1,"Foledges",12,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5357_01","Europa",TRUE,"B/184/P","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Atrino Unpasine",NA,"1",5357,0,"B",184,"P",4,"Unpasine",8,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2471,1235.5,0,0
"5357_02","Europa",TRUE,"B/184/P","TRAPPIST-1e",17,FALSE,0,0,0,0,0,"Jihalla Diouselt",NA,"2",5357,0,"B",184,"P",4,"Diouselt",6,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5357_03","Europa",FALSE,"B/184/P","55 Cancri e",37,TRUE,1181,797,0,2490,1,"Taban Hoodjuded",NA,"3",5357,4469,"B",184,"P",4,"Hoodjuded",4,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4469,4469,2491,1181
"5357_04","Europa",FALSE,"B/184/P","TRAPPIST-1e",49,FALSE,0,300,0,1822,349,"Suhaino Unpasine",NA,"4",5357,2471,"B",184,"P",4,"Unpasine",8,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2471,1235.5,2171,0
"5358_01","Europa",FALSE,"E/335/P","TRAPPIST-1e",53,FALSE,0,1634,0,1,503,"Weion Capplid",NA,"1",5358,2138,"E",335,"P",1,"Capplid",4,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2138,2138,504,0
"5364_01","Earth",TRUE,"G/866/P","55 Cancri e",27,FALSE,0,0,0,0,0,"Patoya Brooke",NA,"1",5364,0,"G",866,"P",1,"Brooke",10,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5369_01","Mars",FALSE,"F/1103/P","TRAPPIST-1e",26,FALSE,178,0,1168,0,0,"Spros Buche",NA,"1",5369,1346,"F",1103,"P",3,"Buche",11,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1346,673,0,1346
"5369_02","Mars",FALSE,"D/169/P","TRAPPIST-1e",50,FALSE,2335,2,46,1,0,"Crick Buche",NA,"2",5369,2384,"D",169,"P",3,"Buche",11,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2384,2384,1,2381
"5369_03","Mars",TRUE,"F/1103/P","55 Cancri e",17,FALSE,0,0,0,0,0,"Sunkle Buche",NA,"3",5369,0,"F",1103,"P",3,"Buche",11,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1346,673,0,0
"5370_01","Earth",FALSE,"G/867/P","TRAPPIST-1e",22,FALSE,0,0,906,0,2,"Lina Savaraldez",NA,"1",5370,908,"G",867,"P",1,"Savaraldez",12,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,908,908,2,906
"5371_01","Mars",TRUE,"F/1027/S","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Coobix Apple",NA,"1",5371,0,"F",1027,"S",4,"Apple",9,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5371_02","Mars",FALSE,"E/341/S","TRAPPIST-1e",42,FALSE,620,0,318,0,16,"Gonut Apple",NA,"2",5371,954,"E",341,"S",4,"Apple",9,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,954,954,16,938
"5371_03","Mars",TRUE,"F/1027/S","TRAPPIST-1e",30,FALSE,0,0,0,0,0,"Cats Apple",NA,"3",5371,0,"F",1027,"S",4,"Apple",9,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5371_04","Mars",FALSE,"F/1027/S","55 Cancri e",4,FALSE,0,0,0,0,0,"Panbug Apple",NA,"4",5371,0,"F",1027,"S",4,"Apple",9,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"5373_01","Other",FALSE,"F/1028/S","TRAPPIST-1e",27,FALSE,465,0,76,2,883,"Pies Gelle",NA,"1",5373,1426,"F",1028,"S",1,"Gelle",4,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1426,1426,885,541
"5376_01","Europa",TRUE,"C/171/P","55 Cancri e",15,FALSE,0,0,0,0,0,"Almino Fantlaxed",NA,"1",5376,0,"C",171,"P",2,"Fantlaxed",2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5376_02","Europa",TRUE,"C/171/P","TRAPPIST-1e",38,FALSE,0,0,0,0,0,"Cherrak Fantlaxed",NA,"2",5376,0,"C",171,"P",2,"Fantlaxed",2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5377_01","Europa",TRUE,"C/172/P","55 Cancri e",51,FALSE,0,0,0,0,0,"Hallah Ousious",NA,"1",5377,0,"C",172,"P",1,"Ousious",14,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5381_01","Mars",FALSE,"F/1031/S","TRAPPIST-1e",26,FALSE,766,0,145,1284,170,"Sal Bara",NA,"1",5381,2365,"F",1031,"S",1,"Bara",3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2365,2365,1454,911
"5382_01","Europa",TRUE,"C/211/S","55 Cancri e",34,FALSE,0,0,0,0,0,"Tabdhib Cralinal",NA,"1",5382,0,"C",211,"S",2,"Cralinal",5,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5382_02","Europa",TRUE,"C/211/S","55 Cancri e",45,FALSE,0,0,0,0,0,"Becruxa Cralinal",NA,"2",5382,0,"C",211,"S",2,"Cralinal",5,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5386_01","Earth",TRUE,"G/868/P","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Sandie Quinnerettt",NA,"1",5386,0,"G",868,"P",1,"Quinnerettt",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5391_01","Earth",FALSE,"F/1107/P","PSO J318.5-22",21,FALSE,0,1,0,660,0,"Hughan Reenon",NA,"1",5391,661,"F",1107,"P",1,"Reenon",7,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,661,661,660,0
"5393_01","Earth",FALSE,"F/1108/P","TRAPPIST-1e",23,FALSE,744,0,0,16,193,"Sanda Blainson",NA,"1",5393,953,"F",1108,"P",1,"Blainson",4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,953,953,209,744
"5398_01","Mars",TRUE,"F/1110/P","TRAPPIST-1e",24,FALSE,0,0,0,0,0,"Boats Soun",NA,"1",5398,0,"F",1110,"P",1,"Soun",6,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5399_01","Earth",FALSE,"F/1033/S","TRAPPIST-1e",20,FALSE,0,50,50,1179,3,"Gailya Burnerez",NA,"1",5399,1282,"F",1033,"S",1,"Burnerez",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1282,1282,1182,50
"5400_01","Earth",TRUE,"G/1056/P","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Rancy Blancoy",NA,"1",5400,0,"G",1056,"P",1,"Blancoy",11,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5403_01","Other",FALSE,"E/345/S","TRAPPIST-1e",22,FALSE,0,0,1,1,785,"Rayle Bradlerson",NA,"1",5403,787,"E",345,"S",1,"Bradlerson",10,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,787,787,786,1
"5405_01","Earth",FALSE,"E/339/P","TRAPPIST-1e",13,FALSE,94,0,0,889,0,"Gerry Bardsey",NA,"1",5405,983,"E",339,"P",1,"Bardsey",7,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,983,983,889,94
"5407_01","Mars",FALSE,"E/346/S","TRAPPIST-1e",42,FALSE,0,0,0,0,0,"Weaffs Datty",NA,"1",5407,0,"E",346,"S",1,"Datty",4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"5409_01","Earth",FALSE,"E/347/S","TRAPPIST-1e",19,FALSE,0,0,0,791,0,"Chary Denashipson",NA,"1",5409,791,"E",347,"S",1,"Denashipson",5,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,791,791,791,0
"5417_01","Mars",FALSE,"E/348/S","TRAPPIST-1e",24,FALSE,372,0,1,0,3085,"Cats Sutte",NA,"1",5417,3458,"E",348,"S",1,"Sutte",5,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3458,3458,3085,373
"5419_01","Earth",FALSE,"F/1115/P","PSO J318.5-22",45,FALSE,153,111,16,10,488,"Arl Welles",NA,"1",5419,778,"F",1115,"P",1,"Welles",12,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,778,778,498,169
"5426_01","Earth",FALSE,"F/1038/S","TRAPPIST-1e",35,FALSE,91,1797,123,0,163,"Jone Holton",NA,"1",5426,2174,"F",1038,"S",1,"Holton",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2174,2174,163,214
"5428_01","Earth",FALSE,"F/1039/S","TRAPPIST-1e",16,FALSE,444,0,1,231,84,"Kylen Huntt",NA,"1",5428,760,"F",1039,"S",2,"Huntt",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,760,760,315,445
"5428_02","Earth",TRUE,"G/1056/P","TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Loria Huntt",NA,"2",5428,0,"G",1056,"P",2,"Huntt",5,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5429_01","Earth",FALSE,"F/1119/P","TRAPPIST-1e",43,FALSE,49,20,0,0,1075,"Cathya Leeves",NA,"1",5429,1144,"F",1119,"P",1,"Leeves",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1144,1144,1075,49
"5432_01","Earth",FALSE,"F/1120/P","TRAPPIST-1e",31,FALSE,0,8,1987,0,0,"Celis Chardsons",NA,"1",5432,1995,"F",1120,"P",1,"Chardsons",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1995,1995,0,1987
"5433_01","Europa",FALSE,"A/66/S","TRAPPIST-1e",33.0651416122004,FALSE,0,4853,0,150,50,"Pent Derterval",NA,"1",5433,5053,"A",66,"S",1,"Derterval",5,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5053,5053,200,0
