"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side"
"4988_01","Europa","TRUE","B/163/P","TRAPPIST-1e",49,"FALSE",0,0,0,0,0,"Alhaino Suartforly",NA,1,4988,0,"B","163","P"
"4993_01","Earth","FALSE","E/320/S","TRAPPIST-1e",28,"FALSE",0,610,1014,0,0,"Jodip Sosalinson",NA,1,4993,1624,"E","320","S"
"4994_01","Earth","FALSE","G/817/S","TRAPPIST-1e",22,"FALSE",0,0,0,732,0,"Joyn Sosanturney",NA,1,4994,732,"G","817","S"
"5001_01","Earth","FALSE","G/819/S","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Racyle Workmanson",NA,1,5001,0,"G","819","S"
"5002_01","Earth","TRUE","G/820/S","55 Cancri e",26,"FALSE",0,0,0,0,0,"Racy Casentry",NA,1,5002,0,"G","820","S"
"5011_01","Earth","TRUE","G/810/P","55 Cancri e",17,"FALSE",0,0,0,0,0,"Jimen Beangley",NA,1,5011,0,"G","810","P"
"5022_01","Earth","FALSE","F/1056/NA","TRAPPIST-1e",26,"FALSE",0,115,307,420,0,"Landa Mcgowaymond",NA,1,5022,842,"F","1056",NA
"5024_01","Earth","FALSE","G/822/S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Evendy Mckins",NA,1,5024,0,"G","822","S"
"5024_02","Earth","FALSE","G/822/S","TRAPPIST-1e",8.61464968152866,"FALSE",0,0,0,0,0,"Hene Mallerez",NA,2,5024,0,"G","822","S"
"5024_03","Earth","FALSE","G/822/S","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Agnesa Mckins",NA,3,5024,0,"G","822","S"
"5024_04","Earth","FALSE","F/957/S","TRAPPIST-1e",19,"FALSE",0,0,97,99,449,"Scotty Mallerez",NA,4,5024,645,"F","957","S"
"5024_05","Earth","TRUE","G/822/S","55 Cancri e",5,"FALSE",0,0,0,0,0,"Rone Mckins",NA,5,5024,0,"G","822","S"
"5026_01","Earth","FALSE","E/311/P","TRAPPIST-1e",35,"FALSE",57,97,455,109,0,"Lloyde Pacerty",NA,1,5026,718,"E","311","P"
"5029_01","Europa","TRUE","B/168/P","55 Cancri e",25,"FALSE",0,0,0,0,0,"Benebah Derterval",NA,1,5029,0,"B","168","P"
"5029_02","Europa","TRUE","B/168/P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Hallah Derterval",NA,2,5029,0,"B","168","P"
"5030_01","Earth","FALSE","G/823/S","TRAPPIST-1e",34,"FALSE",4,12,858,0,32,"Deanny Roycentes",NA,1,5030,906,"G","823","S"
"5031_01","Europa","FALSE","A/45/P","55 Cancri e",21,"FALSE",0,438,0,0,2175,"Ranan Seadler",NA,1,5031,2613,"A","45","P"
"5031_02","Europa","FALSE","A/45/P","TRAPPIST-1e",26,"FALSE",0,6442,0,681,756,"Atikard Ressighty",NA,2,5031,7879,"A","45","P"
"5033_01","Europa","FALSE","B/169/P","TRAPPIST-1e",32,"FALSE",0,5209,0,22,3062,"Majoth Witalnerod",NA,1,5033,8293,"B","169","P"
"5033_02","Europa","FALSE","B/169/P","TRAPPIST-1e",40,"FALSE",0,1262,0,6162,6,"Wasalm Witalnerod",NA,2,5033,7430,"B","169","P"
"5037_01","Mars","FALSE","E/323/S","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Sar Birte",NA,1,5037,0,"E","323","S"
"5038_01","Mars","FALSE","F/1056/NA","55 Cancri e",29,"FALSE",465,0,169,102,2104,"Bers Sun",NA,1,5038,2840,"F","1056",NA
"5038_02","Mars","TRUE","F/1025/P","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Cocors Sun",NA,2,5038,0,"F","1025","P"
"5041_01","Earth","FALSE","F/959/S","55 Cancri e",25,"FALSE",3,414,4,245,143,"Glasey Cooperkins",NA,1,5041,809,"F","959","S"
"5043_01","Mars","TRUE","F/1027/P","TRAPPIST-1e",31,"FALSE",0,0,0,0,0,"Gice Lette",NA,1,5043,0,"F","1027","P"
"5043_02","Mars","TRUE","F/1027/P","55 Cancri e",51,"FALSE",0,0,0,0,0,"Yales Lette",NA,2,5043,0,"F","1027","P"
"5043_03","Mars","FALSE","E/312/P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Giamon Lette",NA,3,5043,0,"E","312","P"
"5045_01","Mars","TRUE","F/960/S","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Ots Tité",NA,1,5045,0,"F","960","S"
"5046_01","Earth","TRUE","G/827/S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Lonnis Spencervan",NA,1,5046,0,"G","827","S"
"5047_01","Earth","TRUE","G/828/S","PSO J318.5-22",38,"FALSE",0,0,0,0,0,"Shawne Edwartizman",NA,1,5047,0,"G","828","S"
"5049_01","Earth","FALSE","E/313/P","TRAPPIST-1e",26,"FALSE",13,1,0,8,765,"Gabria Batestonley",NA,1,5049,787,"E","313","P"
"5053_01","Europa","FALSE","A/46/P","TRAPPIST-1e",42,"TRUE",2,722,0,1035,368,"Aludrab Confring",NA,1,5053,2127,"A","46","P"
"5054_01","Mars","FALSE","F/962/S","TRAPPIST-1e",57,"FALSE",1337,0,0,1080,0,"Reats Part",NA,1,5054,2417,"F","962","S"
"5055_01","Earth","TRUE","G/815/P","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Fayen Hodgesss",NA,1,5055,0,"G","815","P"
"5056_01","Mars","FALSE","F/1029/P","TRAPPIST-1e",23,"FALSE",663,392,6023,4,0,"Weres Chen",NA,1,5056,7082,"F","1029","P"
"5056_02","Mars","FALSE","F/1029/P","55 Cancri e",32,"FALSE",38,0,1423,0,0,"Ockies Chen",NA,2,5056,1461,"F","1029","P"
"5066_01","Earth","FALSE","F/1031/P","TRAPPIST-1e",15,"FALSE",0,43,2837,6,140,"Millie Kinson",NA,1,5066,3026,"F","1031","P"
"5071_01","Earth","FALSE","F/1032/P","TRAPPIST-1e",41,"FALSE",0,1478,0,0,3,"Stance Keithunts",NA,1,5071,1481,"F","1032","P"
"5075_01","Earth","FALSE","F/1056/NA","TRAPPIST-1e",19,"FALSE",0,5,716,0,0,"Line Yatters",NA,1,5075,721,"F","1056",NA
"5077_01","Mars","FALSE","F/1034/P","TRAPPIST-1e",26,"FALSE",830,33,1030,3,29,"Beris Tirt",NA,1,5077,1925,"F","1034","P"
"5078_01","Earth","FALSE","G/819/P","PSO J318.5-22",29.877177508269,"FALSE",1627,0,0,110,0,"Ferry Coffmaney",NA,1,5078,1737,"G","819","P"
"5079_01","Mars","TRUE","F/968/S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Froops Dal",NA,1,5079,0,"F","968","S"
"5081_01","Earth","FALSE","F/1035/P","TRAPPIST-1e",19,"FALSE",1171,1460,0,36,0,"Deandy Gamberson",NA,1,5081,2667,"F","1035","P"
"5082_01","Europa","FALSE","C/197/S","TRAPPIST-1e",30,"FALSE",2019,1686,129,99,933,"Sadar Pernised",NA,1,5082,4866,"C","197","S"
"5086_01","Mars","TRUE","F/971/S","TRAPPIST-1e",58,"FALSE",0,0,0,0,0,"Mon Fort",NA,1,5086,0,"F","971","S"
"5086_02","Mars","FALSE","E/327/S","TRAPPIST-1e",17,"FALSE",55,0,994,0,0,"Muew Fort",NA,2,5086,1049,"E","327","S"
"5092_01","Earth","FALSE","F/974/S","TRAPPIST-1e",29.877177508269,"FALSE",7,0,703,66,0,"Megany Medington",NA,1,5092,776,"F","974","S"
"5094_01","Earth","TRUE","G/822/P","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Idarry Rilley",NA,1,5094,0,"G","822","P"
"5094_02","Earth","FALSE","F/1037/P","55 Cancri e",20,"FALSE",0,68,31,167,381,"Lilly Rilley",NA,2,5094,647,"F","1037","P"
"5096_01","Mars","FALSE","F/975/S","TRAPPIST-1e",54,"FALSE",1108,0,53,496,0,"Chrey Colte",NA,1,5096,1657,"F","975","S"
"5096_02","Mars","FALSE","E/328/S","TRAPPIST-1e",21,"FALSE",542,0,1222,98,484,"Harz Colte",NA,2,5096,2346,"E","328","S"
"5098_01","Earth","FALSE","F/976/S","TRAPPIST-1e",44,"FALSE",0,83,0,68,586,"Mistie Kellyons",NA,1,5098,737,"F","976","S"
"5098_02","Earth","TRUE","G/1056/NA","PSO J318.5-22",11,"FALSE",0,0,0,0,0,"Sonald Kellyons",NA,2,5098,0,"G","1056",NA
"5098_03","Earth","TRUE","G/832/S","55 Cancri e",2,"FALSE",0,0,0,0,0,"Delody Kellyons",NA,3,5098,0,"G","832","S"
"5099_01","Earth","FALSE","F/1040/P","TRAPPIST-1e",20,"FALSE",1330,0,0,0,49,"Brie Alldson",NA,1,5099,1379,"F","1040","P"
"5100_01","Mars","TRUE","F/977/S","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Gone Cle",NA,1,5100,0,"F","977","S"
"5101_01","Earth","FALSE","F/978/S","TRAPPIST-1e",27,"FALSE",0,91,945,0,0,"Herry Woodwardy",NA,1,5101,1036,"F","978","S"
"5102_01","Earth","FALSE","F/1041/P","PSO J318.5-22",28,"FALSE",0,0,3,654,0,"Gaylah Andackson",NA,1,5102,657,"F","1041","P"
"5107_01","Earth","FALSE","F/1042/P","TRAPPIST-1e",33,"FALSE",1449,0,0,0,0,"Winia Lerez",NA,1,5107,1449,"F","1042","P"
"5110_01","Mars","TRUE","D/155/S","55 Cancri e",23,"FALSE",0,0,0,0,0,"Scers Khaf",NA,1,5110,0,"D","155","S"
"5113_01","Earth","FALSE","G/836/S","TRAPPIST-1e",22,"FALSE",0,0,0,889,0,"Gleney Patthews",NA,1,5113,889,"G","836","S"
"5114_01","Mars","TRUE","F/979/S","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Waffes Chnie",NA,1,5114,0,"F","979","S"
"5117_01","Mars","FALSE","E/318/P","TRAPPIST-1e",45,"FALSE",458,0,838,0,3,"Mos Pashe",NA,1,5117,1299,"E","318","P"
"5118_01","Europa","FALSE","B/198/S","55 Cancri e",20,"FALSE",0,2988,0,419,106,"Mares Calian",NA,1,5118,3513,"B","198","S"
"5119_01","Mars","FALSE","E/319/P","TRAPPIST-1e",26,"FALSE",6,0,1041,0,0,"Wafox Sin",NA,1,5119,1047,"E","319","P"
"5121_01","Earth","FALSE","G/826/P","TRAPPIST-1e",18,"FALSE",0,0,19,746,5,"Ireen Hermanapp",NA,1,5121,770,"G","826","P"
"5123_01","Earth","FALSE","F/1043/P","PSO J318.5-22",21,"FALSE",742,0,15,0,0,"Chesty Deckerry",NA,1,5123,757,"F","1043","P"
"5131_01","Europa","FALSE","B/172/P","55 Cancri e",26,"FALSE",0,5824,0,327,1508,"Alchib Bendembly",NA,1,5131,7659,"B","172","P"
"5131_02","Europa","TRUE","B/172/P","55 Cancri e",55,"FALSE",0,0,0,0,0,NA,NA,2,5131,0,"B","172","P"
"5134_01","Mars","FALSE","E/329/S","TRAPPIST-1e",24,"FALSE",1347,0,1,2,7,"Cakes Homin",NA,1,5134,1357,"E","329","S"
"5135_01","Earth","FALSE","F/1047/P","TRAPPIST-1e",27,"FALSE",0,0,70,2026,13,"Herina Willynnedy",NA,1,5135,2109,"F","1047","P"
"5139_01","Other","FALSE","F/1048/P","55 Cancri e",18,"FALSE",231,508,594,0,585,"Bonya Goodson",NA,1,5139,1918,"F","1048","P"
"5141_01","Mars","TRUE","F/1049/P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Anack Gene",NA,1,5141,0,"F","1049","P"
"5143_01","Earth","FALSE","F/985/S","TRAPPIST-1e",31,"FALSE",0,820,16,29,2,"Garyan Emenez",NA,1,5143,867,"F","985","S"
"5147_01","Earth","FALSE","G/842/S","TRAPPIST-1e",37,"FALSE",5,0,849,0,0,"Therie Moorez",NA,1,5147,854,"G","842","S"
"5149_01","Europa","FALSE","B/173/P","PSO J318.5-22",37,"TRUE",0,16963,0,11483,5220,"Dhenar Slowatic",NA,1,5149,33666,"B","173","P"
"5149_02","Europa","TRUE","B/173/P","55 Cancri e",57,"FALSE",0,0,0,0,0,"Muons Slowatic",NA,2,5149,0,"B","173","P"
"5150_01","Mars","TRUE","F/987/S","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Chones Bush",NA,1,5150,0,"F","987","S"
"5153_01","Earth","TRUE","G/843/S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Sadine Hinetthews",NA,1,5153,0,"G","843","S"
"5155_01","Mars","FALSE","F/1053/P","TRAPPIST-1e",18,"FALSE",85,0,683,570,0,"Heep Tité",NA,1,5155,1338,"F","1053","P"
"5159_01","Europa","FALSE","B/174/P","55 Cancri e",29,"TRUE",47,2914,0,0,259,"Zedasim Rupeet",NA,1,5159,3220,"B","174","P"
"5159_02","Europa","FALSE","B/174/P","55 Cancri e",31,"FALSE",0,837,0,1,4102,"Okulas Rupeet",NA,2,5159,4940,"B","174","P"
"5164_01","Europa","TRUE","C/201/S","55 Cancri e",27,"FALSE",0,0,0,0,0,"Menchah Reeddommy",NA,1,5164,0,"C","201","S"
"5164_02","Europa","TRUE","B/292/NA","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Shamak Reeddommy",NA,2,5164,0,"B","292",NA
"5168_01","Earth","FALSE","F/1055/P","TRAPPIST-1e",29.877177508269,"FALSE",0,0,27,1358,0,"Tany Carverson",NA,1,5168,1385,"F","1055","P"
"5169_01","Mars","FALSE","D/164/P","55 Cancri e",32,"FALSE",679,138,4,359,0,"Fes Buthe",NA,1,5169,1180,"D","164","P"
"5172_01","Earth","FALSE","G/833/P","TRAPPIST-1e",19,"FALSE",0,180,712,0,886,"Armen Fielsenders",NA,1,5172,1778,"G","833","P"
"5178_01","Earth","FALSE","F/992/S","TRAPPIST-1e",50,"FALSE",171,537,37,0,3,"Stelly Mcfaddenson",NA,1,5178,748,"F","992","S"
"5183_01","Earth","FALSE","F/993/S","TRAPPIST-1e",19,"FALSE",0,0,717,0,0,"Anda Gibbsonton",NA,1,5183,717,"F","993","S"
"5189_01","Europa","FALSE","A/63/S","55 Cancri e",44,"FALSE",0,2175,0,25,0,"Alathim Dratembid",NA,1,5189,2200,"A","63","S"
"5191_01","Europa","FALSE","D/157/S","TRAPPIST-1e",49,"FALSE",0,291,0,1320,2092,"Sadirk Conpressen",NA,1,5191,3703,"D","157","S"
"5195_01","Europa","FALSE","C/161/P","55 Cancri e",30,"FALSE",4,92,2488,2182,1210,"Alkaida Quelfly",NA,1,5195,5976,"C","161","P"
"5200_01","Earth","FALSE","F/996/S","TRAPPIST-1e",41,"FALSE",824,0,0,0,47,"Dessie Crayeson",NA,1,5200,871,"F","996","S"
"5203_01","Europa","FALSE","C/162/P","55 Cancri e",34,"FALSE",0,7492,25,1116,3,"Okulam Trashifus",NA,1,5203,8636,"C","162","P"
"5203_02","Europa","TRUE","C/162/P","55 Cancri e",30,"FALSE",0,0,0,0,0,"Luxion Trashifus",NA,2,5203,0,"C","162","P"
"5212_01","Earth","FALSE","G/846/S","PSO J318.5-22",22,"FALSE",0,305,148,250,134,"Bobara Booness",NA,1,5212,837,"G","846","S"
"5215_01","Europa","FALSE","E/333/S","TRAPPIST-1e",29,"FALSE",0,17,0,0,7312,"Krabius Irintious",NA,1,5215,7329,"E","333","S"
"5219_01","Mars","TRUE","F/1001/S","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Sugars Minen",NA,1,5219,0,"F","1001","S"
"5219_02","Mars","FALSE","F/1001/S","PSO J318.5-22",40,"FALSE",162,0,1599,0,0,"Tifet Minen",NA,2,5219,1761,"F","1001","S"
"5222_01","Earth","TRUE","G/847/S","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Delody Dunnisey",NA,1,5222,0,"G","847","S"
"5228_01","Earth","FALSE","G/850/S","PSO J318.5-22",31,"FALSE",0,0,0,267,507,"Berta Merce",NA,1,5228,774,"G","850","S"
"5228_02","Earth","TRUE","G/850/S","55 Cancri e",1,"FALSE",0,0,0,0,0,"Milyn Merce",NA,2,5228,0,"G","850","S"
"5231_01","Earth","FALSE","G/851/S","TRAPPIST-1e",30,"FALSE",42,2,1565,1961,0,"Janee Leton",NA,1,5231,3570,"G","851","S"
"5232_01","Europa","FALSE","C/203/S","55 Cancri e",33.0651416122004,"TRUE",4195,45,0,6298,438,"Haldah Extraly",NA,1,5232,10976,"C","203","S"
"5232_02","Europa","FALSE","C/203/S","55 Cancri e",41,"FALSE",0,83,0,3817,1115,"Grum Extraly",NA,2,5232,5015,"C","203","S"
"5233_01","Mars","FALSE","F/1066/P","TRAPPIST-1e",34,"FALSE",224,0,995,0,0,"Burbix Bancy",NA,1,5233,1219,"F","1066","P"
"5237_01","Mars","TRUE","F/1068/P","TRAPPIST-1e",14,"FALSE",0,0,0,0,0,"Caks Cooki",NA,1,5237,0,"F","1068","P"
"5241_01","Earth","FALSE","F/1069/P","55 Cancri e",13,"FALSE",1,457,93,23,0,"Stelly Logannon",NA,1,5241,574,"F","1069","P"
"5241_02","Earth","TRUE","G/846/P","PSO J318.5-22",16,"FALSE",0,0,0,0,0,"Walley Logannon",NA,2,5241,0,"G","846","P"
"5245_01","Europa","FALSE","A/48/P","55 Cancri e",25,"FALSE",0,2386,0,417,425,"Okulus Disheract",NA,1,5245,3228,"A","48","P"
"5259_01","Earth","FALSE","G/857/S","55 Cancri e",17,"FALSE",68,5,0,692,81,"Francy Mejiamsey",NA,1,5259,846,"G","857","S"
"5261_01","Earth","FALSE","F/1011/S","TRAPPIST-1e",41,"FALSE",1673,729,0,0,0,"Des Heney",NA,1,5261,2402,"F","1011","S"
"5263_01","Mars","FALSE","F/1072/P","55 Cancri e",28,"FALSE",1431,0,39,3,0,"Honjay Sto",NA,1,5263,1473,"F","1072","P"
"5267_01","Earth","FALSE","G/851/P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Stance Monsoney",NA,1,5267,0,"G","851","P"
"5267_02","Earth","TRUE","G/851/P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Lerome Monsoney",NA,2,5267,0,"G","851","P"
"5267_03","Earth","FALSE","F/1074/P","TRAPPIST-1e",20,"FALSE",62,272,1613,88,41,"Gerly Monsoney",NA,3,5267,2076,"F","1074","P"
"5270_01","Earth","TRUE","G/1056/NA","PSO J318.5-22",32,"FALSE",0,0,0,0,0,"Arl Hickson",NA,1,5270,0,"G","1056",NA
"5283_01","Earth","FALSE","G/853/P","PSO J318.5-22",59,"FALSE",0,179,225,6,304,"Deany Alshipson",NA,1,5283,714,"G","853","P"
"5284_01","Europa","TRUE","E/328/P","TRAPPIST-1e",52,"FALSE",0,0,0,0,0,"Batares Siveduced",NA,1,5284,0,"E","328","P"
"5285_01","Europa","TRUE","C/164/P","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Dyonif Motive",NA,1,5285,0,"C","164","P"
"5286_01","Europa","FALSE","D/166/P","55 Cancri e",56,"FALSE",0,1213,2,3081,24,"Chellus Amoutake",NA,1,5286,4320,"D","166","P"
"5289_01","Mars","FALSE","F/1082/P","TRAPPIST-1e",24,"FALSE",54,370,725,0,0,"Mounch Curie",NA,1,5289,1149,"F","1082","P"
"5293_01","Earth","FALSE","G/855/P","TRAPPIST-1e",13,"FALSE",893,0,0,0,0,"Annah Carsoning",NA,1,5293,893,"G","855","P"
"5293_02","Earth","FALSE","E/329/P","TRAPPIST-1e",15,"FALSE",905,13,43,19,0,"Elsane Carsoning",NA,2,5293,980,"E","329","P"
"5294_01","Earth","FALSE","F/1017/S","TRAPPIST-1e",40,"FALSE",0,316,121,434,0,"Ine Prestonard",NA,1,5294,871,"F","1017","S"
"5295_01","Other","FALSE","B/180/P","55 Cancri e",30,"FALSE",710,29,1618,3605,367,"Meisa Obedaming",NA,1,5295,6329,"B","180","P"
"5296_01","Europa","FALSE","C/207/S","TRAPPIST-1e",25,"FALSE",0,32,0,2095,692,"Sadalm Ininal",NA,1,5296,2819,"C","207","S"
"5302_01","Mars","FALSE","F/1018/S","TRAPPIST-1e",10,"FALSE",0,0,0,0,0,"Cinst Wooes",NA,1,5302,0,"F","1018","S"
"5306_01","Mars","FALSE","F/1020/S","55 Cancri e",28,"FALSE",794,0,614,0,0,"Coats Mad",NA,1,5306,1408,"F","1020","S"
"5306_02","Mars","FALSE","D/160/S","TRAPPIST-1e",36,"FALSE",41,0,3509,0,0,"Rail Mad",NA,2,5306,3550,"D","160","S"
"5308_01","Earth","FALSE","G/865/S","PSO J318.5-22",12,"FALSE",0,0,0,0,0,"Regana Mccarveymon",NA,1,5308,0,"G","865","S"
"5308_02","Earth","TRUE","G/865/S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Kene Mccarveymon",NA,2,5308,0,"G","865","S"
"5308_03","Earth","FALSE","G/865/S","TRAPPIST-1e",33,"FALSE",0,26,70,0,678,"Roydo Mccarveymon",NA,3,5308,774,"G","865","S"
"5309_01","Europa","TRUE","C/165/P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Brachir Steroot",NA,1,5309,0,"C","165","P"
"5311_01","Earth","TRUE","G/858/P","TRAPPIST-1e",31,"FALSE",0,0,0,0,0,"Evey Tranciams",NA,1,5311,0,"G","858","P"
"5317_01","Earth","FALSE","G/866/S","TRAPPIST-1e",20,"FALSE",775,3,0,30,0,"Velyne Gibbsonton",NA,1,5317,808,"G","866","S"
"5317_02","Earth","TRUE","G/866/S","55 Cancri e",24,"FALSE",0,0,0,0,0,"Dord Gibbsonton",NA,2,5317,0,"G","866","S"
"5318_01","Earth","TRUE","G/859/P","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Eliana Coopelandez",NA,1,5318,0,"G","859","P"
"5318_02","Earth","FALSE","F/1088/P","TRAPPIST-1e",19,"FALSE",33,1972,14,0,1,"Len Coopelandez",NA,2,5318,2020,"F","1088","P"
"5319_01","Mars","FALSE","F/1089/P","TRAPPIST-1e",13,"FALSE",1082,91,64,0,0,"Appers Man",NA,1,5319,1237,"F","1089","P"
"5321_01","Earth","FALSE","F/1022/S","PSO J318.5-22",23,"FALSE",8,0,0,340,310,"Ritey Gordanieves",NA,1,5321,658,"F","1022","S"
"5324_01","Earth","FALSE","G/860/P","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Racily Mcbriguez",NA,1,5324,0,"G","860","P"
"5328_01","Europa","TRUE","C/166/P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Achib Dischod",NA,1,5328,0,"C","166","P"
"5329_01","Earth","FALSE","E/331/P","TRAPPIST-1e",79,"FALSE",0,53,0,4,1568,"Gory Mclardson",NA,1,5329,1625,"E","331","P"
"5329_02","Earth","TRUE","G/861/P","PSO J318.5-22",1,"FALSE",0,0,0,0,0,"Jamela Mclardson",NA,2,5329,0,"G","861","P"
"5329_03","Earth","FALSE","G/861/P","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Joandy Mclardson",NA,3,5329,0,"G","861","P"
"5329_04","Earth","FALSE","G/861/P","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,NA,NA,4,5329,0,"G","861","P"
"5329_05","Earth","FALSE","F/1056/NA","PSO J318.5-22",45,"FALSE",0,311,115,4,328,"Delley Mclardson",NA,5,5329,758,"F","1056",NA
"5329_06","Earth","FALSE","G/861/P","TRAPPIST-1e",10,"FALSE",0,0,0,0,0,"Sandie Mclardson",NA,6,5329,0,"G","861","P"
"5329_07","Earth","FALSE","G/861/P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Kariel Mclardson",NA,7,5329,0,"G","861","P"
"5332_01","Earth","FALSE","F/1096/P","TRAPPIST-1e",37,"FALSE",24,1361,0,0,0,"Dennya Harmontry",NA,1,5332,1385,"F","1096","P"
"5335_01","Europa","TRUE","A/49/P","55 Cancri e",43,"FALSE",0,0,0,0,0,"Aldah Moring",NA,1,5335,0,"A","49","P"
"5335_02","Europa","TRUE","A/49/P","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Marf Moring",NA,2,5335,0,"A","49","P"
"5335_03","Europa","FALSE","A/49/P","55 Cancri e",33,"FALSE",4781,4132,0,4,39,"Steron Pronfraked",NA,3,5335,8956,"A","49","P"
"5335_04","Europa","FALSE","A/49/P","55 Cancri e",25,"FALSE",13,3209,0,24,330,"Edark Moring",NA,4,5335,3576,"A","49","P"
"5336_01","Earth","FALSE","F/1097/P","TRAPPIST-1e",42,"FALSE",0,3,693,50,0,"Toniel Anthompson",NA,1,5336,746,"F","1097","P"
"5338_01","Earth","FALSE","F/1025/S","TRAPPIST-1e",35,"FALSE",0,1046,2,0,0,"Eilace Brien",NA,1,5338,1048,"F","1025","S"
"5339_01","Europa","FALSE","C/167/P","55 Cancri e",35,"FALSE",0,2301,0,302,728,"Alcoran Balightal",NA,1,5339,3331,"C","167","P"
"5339_02","Europa","FALSE","C/167/P","TRAPPIST-1e",30,"FALSE",0,2895,0,77,26,"Bahamin Balightal",NA,2,5339,2998,"C","167","P"
"5339_03","Europa","TRUE","C/167/P","55 Cancri e",33,"FALSE",0,0,0,0,0,"Marrai Balightal",NA,3,5339,0,"C","167","P"
"5342_01","Earth","FALSE","E/338/S","TRAPPIST-1e",30,"FALSE",641,0,0,0,1,"Andace Logannon",NA,1,5342,642,"E","338","S"
"5349_01","Earth","TRUE","G/863/P","PSO J318.5-22",23,"FALSE",0,0,0,0,0,"Doria Wolferguson",NA,1,5349,0,"G","863","P"
"5352_01","Earth","TRUE","G/864/P","Other",13,"FALSE",0,0,0,0,0,"Pennie Foledges",NA,1,5352,0,"G","864","P"
"5357_01","Europa","TRUE","B/184/P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Atrino Unpasine",NA,1,5357,0,"B","184","P"
"5357_02","Europa","TRUE","B/184/P","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Jihalla Diouselt",NA,2,5357,0,"B","184","P"
"5357_03","Europa","FALSE","B/184/P","55 Cancri e",37,"TRUE",1181,797,0,2490,1,"Taban Hoodjuded",NA,3,5357,4469,"B","184","P"
"5357_04","Europa","FALSE","B/184/P","TRAPPIST-1e",49,"FALSE",0,300,0,1822,349,"Suhaino Unpasine",NA,4,5357,2471,"B","184","P"
"5358_01","Europa","FALSE","E/335/P","TRAPPIST-1e",53,"FALSE",0,1634,0,1,503,"Weion Capplid",NA,1,5358,2138,"E","335","P"
"5364_01","Earth","TRUE","G/866/P","55 Cancri e",27,"FALSE",0,0,0,0,0,"Patoya Brooke",NA,1,5364,0,"G","866","P"
"5369_01","Mars","FALSE","F/1103/P","TRAPPIST-1e",26,"FALSE",178,0,1168,0,0,"Spros Buche",NA,1,5369,1346,"F","1103","P"
"5369_02","Mars","FALSE","D/169/P","TRAPPIST-1e",50,"FALSE",2335,2,46,1,0,"Crick Buche",NA,2,5369,2384,"D","169","P"
"5369_03","Mars","TRUE","F/1103/P","55 Cancri e",17,"FALSE",0,0,0,0,0,"Sunkle Buche",NA,3,5369,0,"F","1103","P"
"5370_01","Earth","FALSE","G/867/P","TRAPPIST-1e",22,"FALSE",0,0,906,0,2,"Lina Savaraldez",NA,1,5370,908,"G","867","P"
"5371_01","Mars","TRUE","F/1027/S","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Coobix Apple",NA,1,5371,0,"F","1027","S"
"5371_02","Mars","FALSE","E/341/S","TRAPPIST-1e",42,"FALSE",620,0,318,0,16,"Gonut Apple",NA,2,5371,954,"E","341","S"
"5371_03","Mars","TRUE","F/1027/S","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Cats Apple",NA,3,5371,0,"F","1027","S"
